acquiree_uuid,acquiree_name,acquirer_name,acquirer_uuid,patent_id,inventor_id,inside_inventor,acquirer_inventor,outside_inventor,team_commingle,inventor_add_city,inventor_add_state,inventor_add_country,inventor_add_lat,inventor_add_lon,temp_id
002e7723-ca64-a785-590c-198524743de5,raven biotechnologies,macrogenics,91efe631-e7e0-4dfa-1f5e-5f101dd2d765,9714296,7674619-2,1,0,0,1,Belmont,CA,US,37.5203,-122.2747,6
002e7723-ca64-a785-590c-198524743de5,raven biotechnologies,macrogenics,91efe631-e7e0-4dfa-1f5e-5f101dd2d765,9714296,9150656-5,0,1,0,1,San Francisco,CA,US,37.775,-122.4183,6
002e7723-ca64-a785-590c-198524743de5,raven biotechnologies,macrogenics,91efe631-e7e0-4dfa-1f5e-5f101dd2d765,9896508,5652117-1,0,1,0,1,North Potomac,MD,US,39.0828,-77.2653,7
002e7723-ca64-a785-590c-198524743de5,raven biotechnologies,macrogenics,91efe631-e7e0-4dfa-1f5e-5f101dd2d765,9896508,6503511-3,0,1,0,1,Darnestown,MD,US,39.1033,-77.2911,7
002e7723-ca64-a785-590c-198524743de5,raven biotechnologies,macrogenics,91efe631-e7e0-4dfa-1f5e-5f101dd2d765,9896508,7112439-2,0,1,0,1,Bethesda,MD,US,38.9806,-77.1006,7
002e7723-ca64-a785-590c-198524743de5,raven biotechnologies,macrogenics,91efe631-e7e0-4dfa-1f5e-5f101dd2d765,9896508,7674619-2,1,0,0,1,Belmont,CA,US,37.5203,-122.2747,7
002e7723-ca64-a785-590c-198524743de5,raven biotechnologies,macrogenics,91efe631-e7e0-4dfa-1f5e-5f101dd2d765,9896508,9150656-5,0,1,0,1,San Francisco,CA,US,37.775,-122.4183,7
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,7655016,3931106-3,1,0,0,1,San Francisco,CA,US,37.775,-122.4183,8
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,7655016,5250033-1,0,1,0,1,Palo Alto,CA,US,37.4419,-122.1419,8
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,7655016,5683451-5,0,1,0,1,Sunnyvale,CA,US,37.3689,-122.0353,8
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,7655016,6097978-1,0,1,0,1,San Jose,CA,US,37.3394,-121.8939,8
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,7655016,6454775-3,0,1,0,1,Stanford University,CA,US,37.4241,-122.1661,8
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,7655016,6454775-4,0,1,0,1,Palo Alto,CA,US,37.4419,-122.1419,8
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8343151,5263831-1,0,1,0,1,Denver,CO,US,39.7392,-104.9842,9
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8343151,5312329-2,1,0,0,1,Longmont,CO,US,40.1672,-105.1014,9
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8343151,7608042-3,0,0,1,1,Golden,CO,US,39.7556,-105.2206,9
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8343151,8092385-11,0,0,1,1,Bennett,CO,US,39.7589,-104.4269,9
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8343151,8246619-2,0,0,1,1,Littleton,CO,US,39.6133,-105.0161,9
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8346328,3963922-2,0,1,0,1,Portola Valley,CA,US,37.3842,-122.2342,10
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8346328,4803997-1,1,0,0,1,Eden Prairie,MN,US,44.8547,-93.4706,10
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8346328,4938218-3,1,0,0,1,Danville,CA,US,37.8217,-121.9989,10
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8346328,5485847-1,1,0,0,1,Newman,CA,US,37.3139,-121.0197,10
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8352004,3963922-2,0,1,0,1,Portola Valley,CA,US,37.3842,-122.2342,11
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8352004,4803997-1,1,0,0,1,Eden Prairie,MN,US,44.8547,-93.4706,11
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8352004,4938218-3,1,0,0,1,Danville,CA,US,37.8217,-121.9989,11
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8352004,5485847-1,1,0,0,1,Newman,CA,US,37.3139,-121.0197,11
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8357157,4945898-3,1,0,0,1,San Jose,CA,US,37.3394,-121.8939,12
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8357157,5743456-1,0,1,0,1,Menlo Park,CA,US,37.4539,-122.1811,12
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8357157,5974652-2,1,0,0,1,San Jose,CA,US,37.3394,-121.8939,12
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8361061,4945898-3,1,0,0,1,San Jose,CA,US,37.3394,-121.8939,13
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8361061,5701905-1,1,0,0,1,San Jose,CA,US,37.3394,-121.8939,13
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8361061,5743456-1,0,1,0,1,Menlo Park,CA,US,37.4539,-122.1811,13
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8361061,5974652-2,1,0,0,1,San Jose,CA,US,37.3394,-121.8939,13
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8361061,7402320-4,1,0,0,1,San Jose,CA,US,37.3394,-121.8939,13
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8372014,4258942-1,1,0,0,1,Sandy Hook,CT,US,41.42,-73.2825,14
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8372014,7717312-1,0,1,0,1,Hamden,CT,US,41.3958,-72.8972,14
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8372014,7909773-4,0,0,1,1,Storrs,CT,US,41.8083,-72.25,14
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8372014,7909773-5,0,0,1,1,Enfield,CT,US,41.9761,-72.5922,14
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8372014,7909773-6,0,0,1,1,Redondo Beach,CA,US,33.8492,-118.3875,14
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8372014,8372014-2,0,0,1,1,North Haven,CT,US,41.3908,-72.86,14
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8386010,4258942-1,1,0,0,1,Sandy Hook,CT,US,41.42,-73.2825,15
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8386010,7717312-1,0,1,0,1,Redwood City,CA,US,37.4853,-122.2353,15
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8403197,3977432-1,0,0,1,1,Santa Barbara,CA,US,34.4208,-119.6972,16
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8403197,4364395-1,0,1,0,1,Goleta,CA,US,34.4358,-119.8267,16
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8403197,4671445-2,1,0,0,1,Santa Barbara,CA,US,34.4208,-119.6972,16
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8403197,4787902-2,1,0,0,1,Goleta,CA,US,34.4358,-119.8267,16
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8414604,6638233-6,1,0,0,1,San Jose,CA,US,37.3394,-121.8939,17
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8414604,7621874-2,1,0,0,1,San Jose,CA,US,37.3394,-121.8939,17
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8414604,7662133-4,0,1,0,1,Menlo Park,CA,US,37.4539,-122.1811,17
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8414604,8162879-3,1,0,0,1,Fair Oaks,CA,US,38.6447,-121.2711,17
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8414604,8414604-2,1,0,0,1,San Carlos,CA,US,37.5072,-122.2594,17
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8414604,8414604-4,0,0,1,1,Menlo Park,CA,US,37.4539,-122.1811,17
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8414604,8414604-5,0,0,1,1,Palo Alto,CA,US,37.4419,-122.1419,17
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8443294,4700230-3,1,0,0,1,San Diego,CA,US,32.7153,-117.1564,18
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8443294,6748260-2,0,1,0,1,Imperial Beach,CA,US,32.5839,-117.1122,18
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8443294,8443294-3,0,0,1,1,Dallas,TX,US,32.7833,-96.8,18
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8535290,5250033-1,0,1,0,1,Palo Alto,CA,US,37.4419,-122.1419,19
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8535290,5409458-1,1,0,0,1,Palo Alto,CA,US,37.4419,-122.1419,19
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8535290,6097978-1,0,1,0,1,Los Gatos,CA,US,37.2267,-121.9736,19
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8535290,6102938-4,0,1,0,1,Campbell,CA,US,37.2872,-121.9489,19
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8535290,6929633-4,1,0,0,1,Palo Alto,CA,US,37.4419,-122.1419,19
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8535290,6929633-6,1,0,0,1,Palo Alto,CA,US,37.4419,-122.1419,19
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8545447,3931106-3,1,0,0,1,Los Angeles,CA,US,34.0522,-118.2428,20
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8545447,5250033-1,0,1,0,1,Palo Alto,CA,US,37.4419,-122.1419,20
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8545447,5683451-5,0,1,0,1,Sunnyvale,CA,US,37.3689,-122.0353,20
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8545447,6097978-1,0,1,0,1,Los Gatos,CA,US,37.2267,-121.9736,20
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8545447,6454775-3,0,1,0,1,Sunnyvale,CA,US,37.3689,-122.0353,20
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8545447,6454775-4,0,1,0,1,Palo Alto,CA,US,37.4419,-122.1419,20
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8562673,4051199-1,0,1,0,1,Santa Rosa,CA,US,38.4406,-122.7133,21
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8562673,4976720-4,1,0,0,1,Santa Rosa,CA,US,38.4406,-122.7133,21
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8562673,5075957-1,0,1,0,1,Santa Rosa,CA,US,38.4406,-122.7133,21
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8562673,5749828-2,0,1,0,1,Santa Rosa,CA,US,38.4406,-122.7133,21
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8562673,6958073-2,0,1,0,1,Santa Rosa,CA,US,38.4406,-122.7133,21
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8562673,7160277-3,0,1,0,1,Santa Rosa,CA,US,38.4406,-122.7133,21
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8562673,7691402-1,0,1,0,1,Santa Rosa,CA,US,38.4406,-122.7133,21
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8562673,8562673-4,0,1,0,1,San Rafael,CA,US,37.9736,-122.53,21
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8579919,3948259-1,0,1,0,1,Mountain View,CA,US,37.3861,-122.0828,22
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8579919,4500248-1,1,0,0,1,San Carlos,CA,US,37.5072,-122.2594,22
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8579919,4549240-1,1,0,0,1,Foster City,CA,US,37.5586,-122.27,22
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8579919,5411483-2,0,0,1,1,San Carlos,CA,US,37.5072,-122.2594,22
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8579919,5582616-4,1,0,0,1,San Carlos,CA,US,37.5072,-122.2594,22
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8579926,4908278-3,0,0,1,1,Anaheim,CA,US,33.8353,-117.9136,23
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8579926,5171299-1,1,0,0,1,Irvine,CA,US,33.6694,-117.8222,23
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8579926,5810867-2,0,1,0,1,San Diego,CA,US,32.7153,-117.1564,23
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8579926,6482217-2,0,0,1,1,Rancho Santa Margarita,CA,US,33.6408,-117.6022,23
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8622916,6748260-2,0,1,0,1,Imperial Beach,CA,US,32.5839,-117.1122,24
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8622916,7725146-2,1,0,0,1,Oakland,CA,US,37.8044,-122.2697,24
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8622916,8275553-3,1,0,0,1,New York,NY,US,40.7142,-74.0064,24
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8628523,5907893-6,0,1,0,1,Sunnyvale,CA,US,37.3689,-122.0353,25
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8628523,6461352-4,1,0,0,1,Boulder,CO,US,40.015,-105.27,25
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8628523,6878147-2,1,0,0,1,Longmont,CO,US,40.1672,-105.1014,25
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8663213,5907893-4,0,1,0,1,San Francisco,CA,US,37.775,-122.4183,26
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8663213,6383345-1,1,0,0,1,Los Altos,CO,US,37.3853,-122.1131,26
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8663213,6461352-4,1,0,0,1,Boulder,CO,US,40.015,-105.27,26
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8663213,6752767-2,1,0,0,1,Sunnyvale,CA,US,37.3689,-122.0353,26
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8663304,4388735-2,0,1,0,1,San Clemente,CA,US,33.4269,-117.6111,27
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8663304,4850983-1,0,0,1,1,San Clemente,CA,US,33.4269,-117.6111,27
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8663304,5554114-1,1,0,0,1,San Clemente,CA,US,33.4269,-117.6111,27
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8663304,5830230-1,1,0,0,1,San Clemente,CA,US,33.4269,-117.6111,27
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8663304,6254628-4,0,0,1,1,San Clemente,CA,US,33.4269,-117.6111,27
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8672933,5907893-6,0,1,0,1,Sunnyvale,CA,US,37.3689,-122.0353,28
